,team,points,group,ranking
0,Netherlands,9.0,A,1
0,Senegal,6.0,A,2
0,Qatar,3.0,A,3
0,Ecuador,0.0,A,4
0,England,9.0,B,1
0,United States,6.0,B,2
0,Iran,3.0,B,3
0,Wales,0.0,B,4
0,Argentina,9.0,C,1
0,Mexico,4.0,C,2
0,Poland,4.0,C,2
0,Saudi Arabia,0.0,C,4
0,Denmark,9.0,D,1
0,France,6.0,D,2
0,Australia,1.0,D,3
0,Tunisia,1.0,D,3
0,Germany,9.0,E,1
0,Spain,6.0,E,2
0,Japan,3.0,E,3
0,Costa Rica,0.0,E,4
0,Belgium,9.0,F,1
0,Croatia,6.0,F,2
0,Canada,3.0,F,3
0,Morocco,0.0,F,4
0,Brazil,9.0,G,1
0,Switzerland,4.0,G,2
0,Serbia,3.0,G,3
0,Cameroon,1.0,G,4
0,Portugal,9.0,H,1
0,Uruguay,6.0,H,2
0,South Korea,3.0,H,3
0,Ghana,0.0,H,4
